image,path,true_label,predicted_label,correct
12444_right,/user/HS401/bs01338/Downloads/CLAHE/Test/12444_right.png,0,0,True
2669_right,/user/HS401/bs01338/Downloads/CLAHE/Test/2669_right.png,0,0,True
2079_left,/user/HS401/bs01338/Downloads/CLAHE/Test/2079_left.png,0,0,True
149_right,/user/HS401/bs01338/Downloads/CLAHE/Test/149_right.png,0,1,False
43494_left,/user/HS401/bs01338/Downloads/CLAHE/Test/43494_left.png,0,0,True
12301_right,/user/HS401/bs01338/Downloads/CLAHE/Test/12301_right.png,2,2,True
40683_right,/user/HS401/bs01338/Downloads/CLAHE/Test/40683_right.png,0,0,True
13843_left,/user/HS401/bs01338/Downloads/CLAHE/Test/13843_left.png,0,0,True
26708_right,/user/HS401/bs01338/Downloads/CLAHE/Test/26708_right.png,0,0,True
20368_right,/user/HS401/bs01338/Downloads/CLAHE/Test/20368_right.png,0,0,True
34766_right,/user/HS401/bs01338/Downloads/CLAHE/Test/34766_right.png,0,0,True
33083_left,/user/HS401/bs01338/Downloads/CLAHE/Test/33083_left.png,0,0,True
12513_right,/user/HS401/bs01338/Downloads/CLAHE/Test/12513_right.png,0,0,True
8797_right,/user/HS401/bs01338/Downloads/CLAHE/Test/8797_right.png,0,0,True
3888_left,/user/HS401/bs01338/Downloads/CLAHE/Test/3888_left.png,2,0,False
33323_left,/user/HS401/bs01338/Downloads/CLAHE/Test/33323_left.png,2,3,False
44281_right,/user/HS401/bs01338/Downloads/CLAHE/Test/44281_right.png,0,0,True
1391_right,/user/HS401/bs01338/Downloads/CLAHE/Test/1391_right.png,2,3,False
14653_left,/user/HS401/bs01338/Downloads/CLAHE/Test/14653_left.png,0,0,True
31615_right,/user/HS401/bs01338/Downloads/CLAHE/Test/31615_right.png,0,0,True
29189_right,/user/HS401/bs01338/Downloads/CLAHE/Test/29189_right.png,0,0,True
37530_left,/user/HS401/bs01338/Downloads/CLAHE/Test/37530_left.png,0,0,True
21833_left,/user/HS401/bs01338/Downloads/CLAHE/Test/21833_left.png,1,1,True
33757_right,/user/HS401/bs01338/Downloads/CLAHE/Test/33757_right.png,0,0,True
23525_right,/user/HS401/bs01338/Downloads/CLAHE/Test/23525_right.png,0,0,True
21849_right,/user/HS401/bs01338/Downloads/CLAHE/Test/21849_right.png,0,0,True
15973_right,/user/HS401/bs01338/Downloads/CLAHE/Test/15973_right.png,0,0,True
2168_right,/user/HS401/bs01338/Downloads/CLAHE/Test/2168_right.png,0,0,True
29035_right,/user/HS401/bs01338/Downloads/CLAHE/Test/29035_right.png,0,0,True
15801_right,/user/HS401/bs01338/Downloads/CLAHE/Test/15801_right.png,0,0,True
25172_left,/user/HS401/bs01338/Downloads/CLAHE/Test/25172_left.png,0,0,True
21443_left,/user/HS401/bs01338/Downloads/CLAHE/Test/21443_left.png,0,0,True
17088_right,/user/HS401/bs01338/Downloads/CLAHE/Test/17088_right.png,0,0,True
38303_left,/user/HS401/bs01338/Downloads/CLAHE/Test/38303_left.png,0,0,True
26705_left,/user/HS401/bs01338/Downloads/CLAHE/Test/26705_left.png,0,0,True
15546_right,/user/HS401/bs01338/Downloads/CLAHE/Test/15546_right.png,0,0,True
23669_left,/user/HS401/bs01338/Downloads/CLAHE/Test/23669_left.png,0,0,True
28754_right,/user/HS401/bs01338/Downloads/CLAHE/Test/28754_right.png,0,0,True
25967_left,/user/HS401/bs01338/Downloads/CLAHE/Test/25967_left.png,0,0,True
22023_right,/user/HS401/bs01338/Downloads/CLAHE/Test/22023_right.png,0,0,True
12817_left,/user/HS401/bs01338/Downloads/CLAHE/Test/12817_left.png,0,0,True
23141_right,/user/HS401/bs01338/Downloads/CLAHE/Test/23141_right.png,0,0,True
27416_left,/user/HS401/bs01338/Downloads/CLAHE/Test/27416_left.png,0,0,True
6244_left,/user/HS401/bs01338/Downloads/CLAHE/Test/6244_left.png,0,0,True
15603_right,/user/HS401/bs01338/Downloads/CLAHE/Test/15603_right.png,0,0,True
12970_right,/user/HS401/bs01338/Downloads/CLAHE/Test/12970_right.png,0,0,True
42073_right,/user/HS401/bs01338/Downloads/CLAHE/Test/42073_right.png,0,0,True
22521_right,/user/HS401/bs01338/Downloads/CLAHE/Test/22521_right.png,0,0,True
21455_right,/user/HS401/bs01338/Downloads/CLAHE/Test/21455_right.png,1,0,False
37929_left,/user/HS401/bs01338/Downloads/CLAHE/Test/37929_left.png,0,0,True
5430_left,/user/HS401/bs01338/Downloads/CLAHE/Test/5430_left.png,0,0,True
19637_right,/user/HS401/bs01338/Downloads/CLAHE/Test/19637_right.png,2,2,True
26006_right,/user/HS401/bs01338/Downloads/CLAHE/Test/26006_right.png,0,0,True
28216_left,/user/HS401/bs01338/Downloads/CLAHE/Test/28216_left.png,0,0,True
15709_left,/user/HS401/bs01338/Downloads/CLAHE/Test/15709_left.png,0,0,True
17148_left,/user/HS401/bs01338/Downloads/CLAHE/Test/17148_left.png,0,0,True
3782_left,/user/HS401/bs01338/Downloads/CLAHE/Test/3782_left.png,1,0,False
37783_left,/user/HS401/bs01338/Downloads/CLAHE/Test/37783_left.png,4,4,True
39370_left,/user/HS401/bs01338/Downloads/CLAHE/Test/39370_left.png,2,2,True
24737_right,/user/HS401/bs01338/Downloads/CLAHE/Test/24737_right.png,0,0,True
210_left,/user/HS401/bs01338/Downloads/CLAHE/Test/210_left.png,0,0,True
14361_left,/user/HS401/bs01338/Downloads/CLAHE/Test/14361_left.png,0,1,False
2860_right,/user/HS401/bs01338/Downloads/CLAHE/Test/2860_right.png,0,0,True
7818_left,/user/HS401/bs01338/Downloads/CLAHE/Test/7818_left.png,0,0,True
30888_left,/user/HS401/bs01338/Downloads/CLAHE/Test/30888_left.png,0,0,True
33145_left,/user/HS401/bs01338/Downloads/CLAHE/Test/33145_left.png,0,0,True
6317_left,/user/HS401/bs01338/Downloads/CLAHE/Test/6317_left.png,2,0,False
22469_right,/user/HS401/bs01338/Downloads/CLAHE/Test/22469_right.png,2,1,False
11308_left,/user/HS401/bs01338/Downloads/CLAHE/Test/11308_left.png,0,1,False
41098_left,/user/HS401/bs01338/Downloads/CLAHE/Test/41098_left.png,0,0,True
40309_right,/user/HS401/bs01338/Downloads/CLAHE/Test/40309_right.png,0,0,True
8062_right,/user/HS401/bs01338/Downloads/CLAHE/Test/8062_right.png,2,2,True
33119_left,/user/HS401/bs01338/Downloads/CLAHE/Test/33119_left.png,0,0,True
12857_right,/user/HS401/bs01338/Downloads/CLAHE/Test/12857_right.png,2,2,True
14139_left,/user/HS401/bs01338/Downloads/CLAHE/Test/14139_left.png,2,2,True
24156_left,/user/HS401/bs01338/Downloads/CLAHE/Test/24156_left.png,0,0,True
10791_left,/user/HS401/bs01338/Downloads/CLAHE/Test/10791_left.png,0,0,True
20659_right,/user/HS401/bs01338/Downloads/CLAHE/Test/20659_right.png,0,1,False
13883_right,/user/HS401/bs01338/Downloads/CLAHE/Test/13883_right.png,0,0,True
842_right,/user/HS401/bs01338/Downloads/CLAHE/Test/842_right.png,0,0,True
16759_right,/user/HS401/bs01338/Downloads/CLAHE/Test/16759_right.png,2,3,False
41473_right,/user/HS401/bs01338/Downloads/CLAHE/Test/41473_right.png,0,0,True
15698_left,/user/HS401/bs01338/Downloads/CLAHE/Test/15698_left.png,0,0,True
27010_left,/user/HS401/bs01338/Downloads/CLAHE/Test/27010_left.png,2,2,True
286_right,/user/HS401/bs01338/Downloads/CLAHE/Test/286_right.png,2,2,True
14227_left,/user/HS401/bs01338/Downloads/CLAHE/Test/14227_left.png,1,1,True
30233_left,/user/HS401/bs01338/Downloads/CLAHE/Test/30233_left.png,1,2,False
18536_right,/user/HS401/bs01338/Downloads/CLAHE/Test/18536_right.png,0,0,True
31196_left,/user/HS401/bs01338/Downloads/CLAHE/Test/31196_left.png,2,2,True
41161_right,/user/HS401/bs01338/Downloads/CLAHE/Test/41161_right.png,0,2,False
13075_left,/user/HS401/bs01338/Downloads/CLAHE/Test/13075_left.png,0,2,False
23006_right,/user/HS401/bs01338/Downloads/CLAHE/Test/23006_right.png,0,0,True
3936_right,/user/HS401/bs01338/Downloads/CLAHE/Test/3936_right.png,0,0,True
31938_right,/user/HS401/bs01338/Downloads/CLAHE/Test/31938_right.png,2,2,True
34930_right,/user/HS401/bs01338/Downloads/CLAHE/Test/34930_right.png,0,0,True
29879_left,/user/HS401/bs01338/Downloads/CLAHE/Test/29879_left.png,0,0,True
22430_right,/user/HS401/bs01338/Downloads/CLAHE/Test/22430_right.png,0,0,True
43523_left,/user/HS401/bs01338/Downloads/CLAHE/Test/43523_left.png,0,0,True
30552_left,/user/HS401/bs01338/Downloads/CLAHE/Test/30552_left.png,0,0,True
15627_right,/user/HS401/bs01338/Downloads/CLAHE/Test/15627_right.png,0,0,True
2598_left,/user/HS401/bs01338/Downloads/CLAHE/Test/2598_left.png,0,0,True
35616_left,/user/HS401/bs01338/Downloads/CLAHE/Test/35616_left.png,0,0,True
43162_left,/user/HS401/bs01338/Downloads/CLAHE/Test/43162_left.png,0,0,True
29385_left,/user/HS401/bs01338/Downloads/CLAHE/Test/29385_left.png,0,0,True
24137_left,/user/HS401/bs01338/Downloads/CLAHE/Test/24137_left.png,0,0,True
15288_left,/user/HS401/bs01338/Downloads/CLAHE/Test/15288_left.png,1,0,False
40050_left,/user/HS401/bs01338/Downloads/CLAHE/Test/40050_left.png,0,0,True
16088_left,/user/HS401/bs01338/Downloads/CLAHE/Test/16088_left.png,0,0,True
1351_left,/user/HS401/bs01338/Downloads/CLAHE/Test/1351_left.png,0,0,True
5807_left,/user/HS401/bs01338/Downloads/CLAHE/Test/5807_left.png,0,0,True
31687_left,/user/HS401/bs01338/Downloads/CLAHE/Test/31687_left.png,0,0,True
37177_left,/user/HS401/bs01338/Downloads/CLAHE/Test/37177_left.png,0,0,True
27603_right,/user/HS401/bs01338/Downloads/CLAHE/Test/27603_right.png,0,0,True
17488_right,/user/HS401/bs01338/Downloads/CLAHE/Test/17488_right.png,0,0,True
14074_left,/user/HS401/bs01338/Downloads/CLAHE/Test/14074_left.png,0,0,True
41876_left,/user/HS401/bs01338/Downloads/CLAHE/Test/41876_left.png,0,0,True
40868_left,/user/HS401/bs01338/Downloads/CLAHE/Test/40868_left.png,0,0,True
44170_right,/user/HS401/bs01338/Downloads/CLAHE/Test/44170_right.png,0,0,True
24857_left,/user/HS401/bs01338/Downloads/CLAHE/Test/24857_left.png,2,0,False
20231_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20231_left.png,0,0,True
34027_right,/user/HS401/bs01338/Downloads/CLAHE/Test/34027_right.png,0,0,True
20546_right,/user/HS401/bs01338/Downloads/CLAHE/Test/20546_right.png,0,2,False
288_right,/user/HS401/bs01338/Downloads/CLAHE/Test/288_right.png,0,0,True
15658_left,/user/HS401/bs01338/Downloads/CLAHE/Test/15658_left.png,0,0,True
14043_right,/user/HS401/bs01338/Downloads/CLAHE/Test/14043_right.png,0,0,True
3022_left,/user/HS401/bs01338/Downloads/CLAHE/Test/3022_left.png,0,0,True
43539_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43539_right.png,2,3,False
19897_left,/user/HS401/bs01338/Downloads/CLAHE/Test/19897_left.png,2,3,False
37453_left,/user/HS401/bs01338/Downloads/CLAHE/Test/37453_left.png,0,0,True
8646_right,/user/HS401/bs01338/Downloads/CLAHE/Test/8646_right.png,0,0,True
30303_right,/user/HS401/bs01338/Downloads/CLAHE/Test/30303_right.png,4,2,False
38569_left,/user/HS401/bs01338/Downloads/CLAHE/Test/38569_left.png,0,0,True
5819_right,/user/HS401/bs01338/Downloads/CLAHE/Test/5819_right.png,2,0,False
32755_left,/user/HS401/bs01338/Downloads/CLAHE/Test/32755_left.png,0,0,True
41_right,/user/HS401/bs01338/Downloads/CLAHE/Test/41_right.png,0,0,True
19357_left,/user/HS401/bs01338/Downloads/CLAHE/Test/19357_left.png,2,2,True
22729_left,/user/HS401/bs01338/Downloads/CLAHE/Test/22729_left.png,0,0,True
33549_left,/user/HS401/bs01338/Downloads/CLAHE/Test/33549_left.png,0,0,True
11455_right,/user/HS401/bs01338/Downloads/CLAHE/Test/11455_right.png,2,2,True
36987_right,/user/HS401/bs01338/Downloads/CLAHE/Test/36987_right.png,0,0,True
27077_left,/user/HS401/bs01338/Downloads/CLAHE/Test/27077_left.png,2,0,False
4811_left,/user/HS401/bs01338/Downloads/CLAHE/Test/4811_left.png,2,0,False
14703_left,/user/HS401/bs01338/Downloads/CLAHE/Test/14703_left.png,2,2,True
37071_left,/user/HS401/bs01338/Downloads/CLAHE/Test/37071_left.png,0,0,True
34805_left,/user/HS401/bs01338/Downloads/CLAHE/Test/34805_left.png,2,2,True
30163_right,/user/HS401/bs01338/Downloads/CLAHE/Test/30163_right.png,0,0,True
2684_left,/user/HS401/bs01338/Downloads/CLAHE/Test/2684_left.png,0,0,True
8619_left,/user/HS401/bs01338/Downloads/CLAHE/Test/8619_left.png,0,0,True
40473_right,/user/HS401/bs01338/Downloads/CLAHE/Test/40473_right.png,0,0,True
37951_left,/user/HS401/bs01338/Downloads/CLAHE/Test/37951_left.png,4,4,True
33778_left,/user/HS401/bs01338/Downloads/CLAHE/Test/33778_left.png,0,0,True
10771_right,/user/HS401/bs01338/Downloads/CLAHE/Test/10771_right.png,0,0,True
26190_right,/user/HS401/bs01338/Downloads/CLAHE/Test/26190_right.png,1,0,False
2997_left,/user/HS401/bs01338/Downloads/CLAHE/Test/2997_left.png,0,0,True
17709_right,/user/HS401/bs01338/Downloads/CLAHE/Test/17709_right.png,0,0,True
38688_right,/user/HS401/bs01338/Downloads/CLAHE/Test/38688_right.png,0,0,True
29093_right,/user/HS401/bs01338/Downloads/CLAHE/Test/29093_right.png,0,0,True
39795_left,/user/HS401/bs01338/Downloads/CLAHE/Test/39795_left.png,0,0,True
11796_right,/user/HS401/bs01338/Downloads/CLAHE/Test/11796_right.png,0,0,True
41060_right,/user/HS401/bs01338/Downloads/CLAHE/Test/41060_right.png,0,0,True
33584_right,/user/HS401/bs01338/Downloads/CLAHE/Test/33584_right.png,0,0,True
13147_left,/user/HS401/bs01338/Downloads/CLAHE/Test/13147_left.png,0,0,True
5807_right,/user/HS401/bs01338/Downloads/CLAHE/Test/5807_right.png,0,0,True
39671_right,/user/HS401/bs01338/Downloads/CLAHE/Test/39671_right.png,0,0,True
43148_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43148_right.png,0,0,True
25713_left,/user/HS401/bs01338/Downloads/CLAHE/Test/25713_left.png,0,0,True
364_left,/user/HS401/bs01338/Downloads/CLAHE/Test/364_left.png,0,0,True
37808_right,/user/HS401/bs01338/Downloads/CLAHE/Test/37808_right.png,4,4,True
4827_right,/user/HS401/bs01338/Downloads/CLAHE/Test/4827_right.png,0,0,True
32082_left,/user/HS401/bs01338/Downloads/CLAHE/Test/32082_left.png,0,2,False
40470_right,/user/HS401/bs01338/Downloads/CLAHE/Test/40470_right.png,0,0,True
17953_right,/user/HS401/bs01338/Downloads/CLAHE/Test/17953_right.png,3,3,True
42072_left,/user/HS401/bs01338/Downloads/CLAHE/Test/42072_left.png,2,2,True
39388_left,/user/HS401/bs01338/Downloads/CLAHE/Test/39388_left.png,0,0,True
21129_right,/user/HS401/bs01338/Downloads/CLAHE/Test/21129_right.png,0,0,True
13106_right,/user/HS401/bs01338/Downloads/CLAHE/Test/13106_right.png,0,0,True
11824_left,/user/HS401/bs01338/Downloads/CLAHE/Test/11824_left.png,0,0,True
24152_left,/user/HS401/bs01338/Downloads/CLAHE/Test/24152_left.png,0,0,True
37918_right,/user/HS401/bs01338/Downloads/CLAHE/Test/37918_right.png,0,0,True
36952_right,/user/HS401/bs01338/Downloads/CLAHE/Test/36952_right.png,2,2,True
35681_left,/user/HS401/bs01338/Downloads/CLAHE/Test/35681_left.png,0,0,True
4140_right,/user/HS401/bs01338/Downloads/CLAHE/Test/4140_right.png,0,0,True
18655_left,/user/HS401/bs01338/Downloads/CLAHE/Test/18655_left.png,0,0,True
13745_left,/user/HS401/bs01338/Downloads/CLAHE/Test/13745_left.png,0,0,True
37200_left,/user/HS401/bs01338/Downloads/CLAHE/Test/37200_left.png,0,0,True
23170_right,/user/HS401/bs01338/Downloads/CLAHE/Test/23170_right.png,0,0,True
17098_right,/user/HS401/bs01338/Downloads/CLAHE/Test/17098_right.png,0,0,True
26836_right,/user/HS401/bs01338/Downloads/CLAHE/Test/26836_right.png,0,0,True
16630_left,/user/HS401/bs01338/Downloads/CLAHE/Test/16630_left.png,0,0,True
15847_right,/user/HS401/bs01338/Downloads/CLAHE/Test/15847_right.png,0,0,True
30433_left,/user/HS401/bs01338/Downloads/CLAHE/Test/30433_left.png,0,0,True
34734_right,/user/HS401/bs01338/Downloads/CLAHE/Test/34734_right.png,1,1,True
29896_left,/user/HS401/bs01338/Downloads/CLAHE/Test/29896_left.png,0,0,True
39860_left,/user/HS401/bs01338/Downloads/CLAHE/Test/39860_left.png,2,1,False
39672_right,/user/HS401/bs01338/Downloads/CLAHE/Test/39672_right.png,0,0,True
13912_right,/user/HS401/bs01338/Downloads/CLAHE/Test/13912_right.png,0,0,True
26576_left,/user/HS401/bs01338/Downloads/CLAHE/Test/26576_left.png,0,0,True
15490_right,/user/HS401/bs01338/Downloads/CLAHE/Test/15490_right.png,0,0,True
13493_right,/user/HS401/bs01338/Downloads/CLAHE/Test/13493_right.png,1,2,False
19141_right,/user/HS401/bs01338/Downloads/CLAHE/Test/19141_right.png,1,0,False
40841_left,/user/HS401/bs01338/Downloads/CLAHE/Test/40841_left.png,0,0,True
12429_left,/user/HS401/bs01338/Downloads/CLAHE/Test/12429_left.png,0,0,True
14475_left,/user/HS401/bs01338/Downloads/CLAHE/Test/14475_left.png,0,0,True
24949_left,/user/HS401/bs01338/Downloads/CLAHE/Test/24949_left.png,0,0,True
7457_right,/user/HS401/bs01338/Downloads/CLAHE/Test/7457_right.png,1,2,False
7686_right,/user/HS401/bs01338/Downloads/CLAHE/Test/7686_right.png,0,0,True
15005_left,/user/HS401/bs01338/Downloads/CLAHE/Test/15005_left.png,0,0,True
37615_left,/user/HS401/bs01338/Downloads/CLAHE/Test/37615_left.png,0,0,True
20613_right,/user/HS401/bs01338/Downloads/CLAHE/Test/20613_right.png,3,3,True
10844_left,/user/HS401/bs01338/Downloads/CLAHE/Test/10844_left.png,2,2,True
7844_right,/user/HS401/bs01338/Downloads/CLAHE/Test/7844_right.png,0,0,True
17456_left,/user/HS401/bs01338/Downloads/CLAHE/Test/17456_left.png,0,0,True
15520_left,/user/HS401/bs01338/Downloads/CLAHE/Test/15520_left.png,0,0,True
12903_left,/user/HS401/bs01338/Downloads/CLAHE/Test/12903_left.png,2,2,True
7106_right,/user/HS401/bs01338/Downloads/CLAHE/Test/7106_right.png,0,0,True
33284_right,/user/HS401/bs01338/Downloads/CLAHE/Test/33284_right.png,2,0,False
14366_right,/user/HS401/bs01338/Downloads/CLAHE/Test/14366_right.png,0,0,True
13844_left,/user/HS401/bs01338/Downloads/CLAHE/Test/13844_left.png,0,1,False
40603_right,/user/HS401/bs01338/Downloads/CLAHE/Test/40603_right.png,0,0,True
11267_left,/user/HS401/bs01338/Downloads/CLAHE/Test/11267_left.png,3,2,False
21076_right,/user/HS401/bs01338/Downloads/CLAHE/Test/21076_right.png,0,0,True
22398_left,/user/HS401/bs01338/Downloads/CLAHE/Test/22398_left.png,1,0,False
9895_left,/user/HS401/bs01338/Downloads/CLAHE/Test/9895_left.png,0,0,True
36699_right,/user/HS401/bs01338/Downloads/CLAHE/Test/36699_right.png,0,0,True
29466_right,/user/HS401/bs01338/Downloads/CLAHE/Test/29466_right.png,0,0,True
11365_right,/user/HS401/bs01338/Downloads/CLAHE/Test/11365_right.png,0,0,True
13688_left,/user/HS401/bs01338/Downloads/CLAHE/Test/13688_left.png,0,0,True
24491_left,/user/HS401/bs01338/Downloads/CLAHE/Test/24491_left.png,0,0,True
20471_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20471_left.png,2,1,False
38778_left,/user/HS401/bs01338/Downloads/CLAHE/Test/38778_left.png,0,0,True
21753_right,/user/HS401/bs01338/Downloads/CLAHE/Test/21753_right.png,2,0,False
43699_left,/user/HS401/bs01338/Downloads/CLAHE/Test/43699_left.png,0,0,True
4723_left,/user/HS401/bs01338/Downloads/CLAHE/Test/4723_left.png,2,3,False
10065_right,/user/HS401/bs01338/Downloads/CLAHE/Test/10065_right.png,0,0,True
5742_right,/user/HS401/bs01338/Downloads/CLAHE/Test/5742_right.png,0,0,True
16340_left,/user/HS401/bs01338/Downloads/CLAHE/Test/16340_left.png,0,0,True
42149_right,/user/HS401/bs01338/Downloads/CLAHE/Test/42149_right.png,0,0,True
19762_left,/user/HS401/bs01338/Downloads/CLAHE/Test/19762_left.png,2,2,True
20306_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20306_left.png,0,2,False
2767_left,/user/HS401/bs01338/Downloads/CLAHE/Test/2767_left.png,3,3,True
27149_right,/user/HS401/bs01338/Downloads/CLAHE/Test/27149_right.png,0,0,True
17359_right,/user/HS401/bs01338/Downloads/CLAHE/Test/17359_right.png,1,0,False
33899_left,/user/HS401/bs01338/Downloads/CLAHE/Test/33899_left.png,0,0,True
30043_left,/user/HS401/bs01338/Downloads/CLAHE/Test/30043_left.png,0,0,True
4471_left,/user/HS401/bs01338/Downloads/CLAHE/Test/4471_left.png,0,0,True
15643_right,/user/HS401/bs01338/Downloads/CLAHE/Test/15643_right.png,0,0,True
2203_left,/user/HS401/bs01338/Downloads/CLAHE/Test/2203_left.png,0,0,True
25816_left,/user/HS401/bs01338/Downloads/CLAHE/Test/25816_left.png,0,0,True
22291_right,/user/HS401/bs01338/Downloads/CLAHE/Test/22291_right.png,0,0,True
12577_right,/user/HS401/bs01338/Downloads/CLAHE/Test/12577_right.png,1,1,True
30077_left,/user/HS401/bs01338/Downloads/CLAHE/Test/30077_left.png,0,0,True
20522_right,/user/HS401/bs01338/Downloads/CLAHE/Test/20522_right.png,0,0,True
14933_right,/user/HS401/bs01338/Downloads/CLAHE/Test/14933_right.png,0,0,True
44114_right,/user/HS401/bs01338/Downloads/CLAHE/Test/44114_right.png,0,0,True
14371_left,/user/HS401/bs01338/Downloads/CLAHE/Test/14371_left.png,0,0,True
42405_right,/user/HS401/bs01338/Downloads/CLAHE/Test/42405_right.png,0,0,True
8812_right,/user/HS401/bs01338/Downloads/CLAHE/Test/8812_right.png,0,0,True
19608_right,/user/HS401/bs01338/Downloads/CLAHE/Test/19608_right.png,0,0,True
25162_left,/user/HS401/bs01338/Downloads/CLAHE/Test/25162_left.png,1,0,False
37028_left,/user/HS401/bs01338/Downloads/CLAHE/Test/37028_left.png,0,0,True
36650_left,/user/HS401/bs01338/Downloads/CLAHE/Test/36650_left.png,0,0,True
17067_left,/user/HS401/bs01338/Downloads/CLAHE/Test/17067_left.png,0,0,True
31595_left,/user/HS401/bs01338/Downloads/CLAHE/Test/31595_left.png,0,0,True
31289_right,/user/HS401/bs01338/Downloads/CLAHE/Test/31289_right.png,0,1,False
34628_right,/user/HS401/bs01338/Downloads/CLAHE/Test/34628_right.png,0,4,False
27270_left,/user/HS401/bs01338/Downloads/CLAHE/Test/27270_left.png,0,0,True
12790_left,/user/HS401/bs01338/Downloads/CLAHE/Test/12790_left.png,0,0,True
40994_left,/user/HS401/bs01338/Downloads/CLAHE/Test/40994_left.png,3,2,False
8375_right,/user/HS401/bs01338/Downloads/CLAHE/Test/8375_right.png,0,0,True
26848_left,/user/HS401/bs01338/Downloads/CLAHE/Test/26848_left.png,0,0,True
